,page,text,x0,y0,x1,y1,interval,value,identifier
926,3,Vivaro,312.3936463402706,429.1691012,343.46500903993126,440.20955119999996,"(312, 418)",model,PHV3904
927,3,01/06/2023,419.03997825,429.28908095,474.22351124262957,440.32953095,"(418, 482)",licence_start,
928,3,31/05/2024,482.6584150426296,429.28908095,537.8449669138263,440.32953095,"(482, 538)",licence_end,
929,3,PHV3906,52.91999849999999,442.96907345000005,99.95753384597565,454.00952345,"(52, 121)",plate,PHV3906
930,3,MO12,121.42016864597565,442.96907345000005,151.33961563894442,454.00952345,"(121, 220)",vrm,PHV3906
931,3,SAN,154.4751034389444,442.96907345000005,177.0197023389444,454.00952345,"(121, 220)",vrm,PHV3906
932,3,Skoda,220.6073989389444,442.96907345000005,251.87563528525922,454.00952345,"(220, 312)",make,PHV3906
933,3,Superb,312.3110585852593,442.96907345000005,347.91978747989333,454.00952345,"(312, 418)",model,PHV3906
934,3,01/06/2023,419.03997825,443.08909895000005,474.22351124262957,454.12954895,"(418, 482)",licence_start,
935,3,31/05/2024,482.6584150426296,443.08909895000005,537.8449669138263,454.12954895,"(482, 538)",licence_end,
936,3,PHV3767,52.91999849999999,456.7690922,99.95753384597565,467.80954219999995,"(52, 121)",plate,PHV3767
937,3,EY17,121.42016864597565,456.7690922,148.34942189429506,467.80954219999995,"(121, 220)",vrm,PHV3767
938,3,RCF,151.48490969429506,456.7690922,174.0313630476411,467.80954219999995,"(121, 220)",vrm,PHV3767
939,3,Volkswagen,220.51165754764108,456.7690922,279.96624900299173,467.80954219999995,"(220, 312)",make,PHV3767
940,3,Sharan,312.35892930299167,456.7690922,347.8904612956212,467.80954219999995,"(312, 418)",model,PHV3767
941,3,02/06/2023,419.0351210956212,456.7690922,474.218654088251,467.80954219999995,"(418, 482)",licence_start,PHV3767
942,3,01/06/2024,482.65355788825104,456.7690922,537.8386003201643,467.80954219999995,"(482, 538)",licence_end,PHV3767
943,3,PHV3769,52.91999849999999,470.56906445000004,99.95753384597565,481.60951445,"(52, 121)",plate,PHV3769
944,3,SC13,121.42016864597565,470.56906445000004,148.89066269932172,481.60951445,"(121, 220)",vrm,PHV3769
945,3,OKR,152.0940751456365,470.56906445000004,175.93959269229043,481.60951445,"(121, 220)",vrm,PHV3769
946,3,Skoda,220.52092979229042,470.56906445000004,251.86636304060983,481.60951445,"(220, 312)",make,PHV3769
947,3,Superb,312.4121908406098,470.56906445000004,347.94372283323924,481.60951445,"(312, 418)",model,PHV3769
948,3,02/06/2023,419.08838263323935,470.56906445000004,474.27342506515254,481.60951445,"(418, 482)",licence_start,PHV3769
949,3,01/06/2024,482.5979243651525,470.56906445000004,537.8524008826641,481.60951445,"(482, 538)",licence_end,PHV3769
950,3,PHV3755,52.91999849999999,484.36908245000006,99.95753384597565,495.40953245000003,"(52, 121)",plate,PHV3755
951,3,AS11,121.42016864597565,484.36908245000006,148.34942189429506,495.40953245000003,"(121, 220)",vrm,PHV3755
952,3,KOR,151.48490969429506,484.36908245000006,175.330427240949,495.40953245000003,"(121, 220)",vrm,PHV3755
953,3,Volkswagen,220.574191340949,484.36908245000006,279.97703068692465,495.40953245000003,"(220, 312)",make,PHV3755
954,3,Touran,312.3697109869246,484.36908245000006,347.3917003332393,495.40953245000003,"(312, 418)",model,PHV3755
955,3,05/06/2023,419.08838263323935,484.36908245000006,474.27342506515254,495.40953245000003,"(418, 482)",licence_start,PHV3755
956,3,04/06/2024,482.5979243651525,484.36908245000006,537.8524008826641,495.40953245000003,"(482, 538)",licence_end,PHV3755
957,3,PHV2374,52.91999849999999,498.1691012,99.95753384597565,509.20955119999996,"(52, 121)",plate,PHV2374
958,3,ND63,121.42016864597565,498.1691012,149.51060984563648,509.20955119999996,"(121, 220)",vrm,PHV2374
959,3,OTJ,152.5796824386052,498.1691012,173.66694193860522,509.20955119999996,"(121, 220)",vrm,PHV2374
960,3,Skoda,220.5888544386052,498.1691012,251.85709078492,509.20955119999996,"(220, 312)",make,PHV2374
961,3,Octavia,312.40291858492003,498.1691012,349.7194670778887,509.20955119999996,"(312, 418)",model,PHV2374
962,3,06/06/2023,419.09765487788866,498.1691012,474.2147726634871,509.20955119999996,"(418, 482)",licence_start,PHV2374
963,3,05/06/2024,482.64967646348714,498.1691012,537.8347188954006,509.20955119999996,"(482, 538)",licence_end,PHV2374
964,3,PHV3908,52.91999849999999,511.96907345000005,99.95753384597565,523.00952345,"(52, 121)",plate,PHV3908
965,3,GM64,121.42016864597565,511.96907345000005,151.33961563894442,523.00952345,"(121, 220)",vrm,PHV3908
966,3,AHG,154.4751034389444,511.96907345000005,178.31328944229043,523.00952345,"(121, 220)",vrm,PHV3908
967,3,Volkswagen,220.52092979229042,511.96907345000005,279.97552124764104,523.00952345,"(220, 312)",make,PHV3908
968,3,Sharan,312.368201547641,511.96907345000005,347.8997335402705,523.00952345,"(312, 418)",model,PHV3908
969,3,06/06/2023,419.03997825,512.0890989500001,474.22351124262957,523.1295489500001,"(418, 482)",licence_start,
970,3,05/06/2024,482.6584150426296,512.0890989500001,537.8449669138263,523.1295489500001,"(482, 538)",licence_end,
971,3,PHV2732,52.91999849999999,525.7690921999999,99.95753384597565,536.8095421999999,"(52, 121)",plate,PHV2732
972,3,AV64,121.42016864597565,525.7690921999999,148.34942189429506,536.8095421999999,"(121, 220)",vrm,PHV2732
973,3,HZJ,151.48490969429506,525.7690921999999,171.58780094998488,536.8095421999999,"(121, 220)",vrm,PHV2732
974,3,Mercedes-Benz,220.60739894998486,525.7690921999999,297.61022503524396,536.8095421999999,"(220, 312)",make,PHV2732
975,3,Vito,312.4044280352439,525.7690921999999,331.34984023524385,536.8095421999999,"(312, 418)",model,PHV2732
976,3,113,334.4853280352438,525.7690921999999,352.7683132352438,536.8095421999999,"(312, 418)",model,PHV2732
977,3,09/06/2023,419.0551750352438,525.7690921999999,474.240217467157,536.8095421999999,"(418, 482)",licence_start,PHV2732
978,3,08/06/2024,482.675121267157,525.7690921999999,537.8616731383538,536.8095421999999,"(482, 538)",licence_end,PHV2732
979,3,PHV3599,52.91999849999999,539.56906445,99.95753384597565,550.60951445,"(52, 121)",plate,PHV3599
980,3,FM18,121.42016864597565,539.56906445,149.38554224798025,550.60951445,"(121, 220)",vrm,PHV3599
981,3,UYN,152.45461484094898,539.56906445,175.68557609429502,550.60951445,"(121, 220)",vrm,PHV3599
982,3,Toyota,220.59812669429502,539.56906445,254.33774189429502,550.60951445,"(220, 312)",make,PHV3599
983,3,Auris,312.34426619429496,539.56906445,337.4979476939558,550.60951445,"(312, 418)",model,PHV3599
984,3,09/06/2023,419.08687319395585,539.56906445,474.27191562586904,550.60951445,"(418, 482)",licence_start,PHV3599
985,3,08/06/2024,482.596414925869,539.56906445,537.8508914433806,550.60951445,"(482, 538)",licence_end,PHV3599
986,3,PHV3910,52.91999849999999,553.36908245,99.95753384597565,564.4095324499999,"(52, 121)",plate,PHV3910
987,3,EO69,121.42016864597565,553.36908245,149.63955884597564,564.4095324499999,"(121, 220)",vrm,PHV3910
988,3,TZX,152.70863143894437,553.36908245,173.6505968946342,564.4095324499999,"(121, 220)",vrm,PHV3910
989,3,Toyota,220.6166711946342,553.36908245,254.25666358960748,564.4095324499999,"(220, 312)",make,PHV3910
990,3,Prius,312.37359238960755,553.36908245,337.4593492429534,564.4095324499999,"(312, 418)",model,PHV3910
991,3,09/06/2023,419.03997825,553.4890629500001,474.22351124262957,564.52951295,"(418, 482)",licence_start,
992,3,08/06/2024,482.6584150426296,553.4890629500001,537.8449669138263,564.52951295,"(482, 538)",licence_end,
993,3,PHV3909,52.91999849999999,567.1691011999999,99.95753384597565,578.2095511999999,"(52, 121)",plate,PHV3909
994,3,DM19,121.42016864597565,567.1691011999999,150.6146548456365,578.2095511999999,"(121, 220)",vrm,PHV3909
995,3,ZZO,153.75014264563646,567.1691011999999,175.69678905132628,578.2095511999999,"(121, 220)",vrm,PHV3909
996,3,Ford,220.55413740132627,567.1691011999999,243.2625748570161,578.2095511999999,"(220, 312)",make,PHV3909
997,3,Mondeo,312.309549157016,567.1691011999999,351.99397229596036,578.2095511999999,"(312, 418)",model,PHV3909
998,3,12/06/2023,419.03997825,567.28908095,474.22351124262957,578.3295309499999,"(418, 482)",licence_start,
999,3,11/06/2024,482.6584150426296,567.28908095,537.8449669138263,578.3295309499999,"(482, 538)",licence_end,
1000,3,PHV3911,52.91999849999999,580.96907345,99.95753384597565,592.0095234500001,"(52, 121)",plate,PHV3911
1001,3,KJ17,121.42016864597565,580.96907345,146.50575299229044,592.0095234500001,"(121, 220)",vrm,PHV3911
1002,3,KAT,149.5748255852592,580.96907345,171.03728788926838,592.0095234500001,"(121, 220)",vrm,PHV3911
1003,3,Hyundai,220.60890838926838,580.96907345,260.8011922282127,592.0095234500001,"(220, 312)",make,PHV3911
1004,3,Ioniq,312.33801282821264,580.96907345,336.2770723208422,592.0095234500001,"(312, 418)",model,PHV3911
1005,3,13/06/2023,419.03997825,581.0890989500001,474.22351124262957,592.1295489500001,"(418, 482)",licence_start,
1006,3,12/06/2024,482.6584150426296,581.0890989500001,537.8449669138263,592.1295489500001,"(482, 538)",licence_end,
1007,3,PHV3914,52.91999849999999,594.7690921999999,99.95753384597565,605.8095422,"(52, 121)",plate,PHV3914
1008,3,AJ16,121.42016864597565,594.7690921999999,146.50575299229044,605.8095422,"(121, 220)",vrm,PHV3914
1009,3,HVF,149.5748255852592,594.7690921999999,171.56925643860524,605.8095422,"(121, 220)",vrm,PHV3914
1010,3,BMW,220.58885443860524,594.7690921999999,247.33986478860524,605.8095422,"(220, 312)",make,PHV3914
1011,3,320D,312.3349939386053,594.7690921999999,338.65879063123475,605.8095422,"(312, 418)",model,PHV3914
1012,3,13/06/2023,419.03997825,594.88907195,474.22351124262957,605.9295219500001,"(418, 482)",licence_start,
1013,3,12/06/2024,482.6584150426296,594.88907195,537.8449669138263,605.9295219500001,"(482, 538)",licence_end,
1014,3,PHV3597,52.91999849999999,608.56906445,99.95753384597565,619.6095144500001,"(52, 121)",plate,PHV3597
1015,3,NX67,121.42016864597565,608.56906445,149.0357842476411,619.6095144500001,"(121, 220)",vrm,PHV3597
1016,3,XML,152.1048568406098,608.56906445,174.69361754060984,619.6095144500001,"(121, 220)",vrm,PHV3597
1017,3,Toyota,220.5556468406098,608.56906445,254.22884683357853,619.6095144500001,"(220, 312)",make,PHV3597
1018,3,Prius,312.34577563357857,608.56906445,337.4315324869244,619.6095144500001,"(312, 418)",model,PHV3597
1019,3,14/06/2023,419.0204579869245,608.56906445,474.27342506515254,619.6095144500001,"(418, 482)",licence_start,PHV3597
1020,3,13/06/2024,482.5979243651525,608.56906445,537.8524008826641,619.6095144500001,"(482, 538)",licence_end,PHV3597
1021,3,PHV3912,52.91999849999999,622.36908245,99.95753384597565,633.40953245,"(52, 121)",plate,PHV3912
1022,3,RG12,121.42016864597565,622.36908245,150.25950599229046,633.40953245,"(121, 220)",vrm,PHV3912
1023,3,AJA,153.39499379229045,622.36908245,173.55485549229044,633.40953245,"(121, 220)",vrm,PHV3912
1024,3,Seat,220.52092979229045,622.36908245,243.15544799060982,633.40953245,"(220, 312)",make,PHV3912
1025,3,Alhambra,312.4121908406098,622.36908245,359.5346858939557,633.40953245,"(312, 418)",model,PHV3912
1026,3,14/06/2023,419.03997825,622.48906295,474.22351124262957,633.52951295,"(418, 482)",licence_start,
1027,3,13/06/2024,482.6584150426296,622.48906295,537.8449669138263,633.52951295,"(482, 538)",licence_end,
1028,3,PHV3913,52.91999849999999,636.1691011999999,99.95753384597565,647.2095512,"(52, 121)",plate,PHV3913
1029,3,OW17,121.42016864597565,636.1691011999999,153.25897199262963,647.2095512,"(121, 220)",vrm,PHV3913
1030,3,WBK,156.3944597926296,636.1691011999999,181.96414199262958,647.2095512,"(121, 220)",vrm,PHV3913
1031,3,Skoda,220.5394742926296,636.1691011999999,251.88490754094897,647.2095512,"(220, 312)",make,PHV3913
1032,3,Octavia,312.32033084094894,636.1691011999999,349.7712191872637,647.2095512,"(312, 418)",model,PHV3913
1033,3,14/06/2023,419.03997825,636.28908095,474.22351124262957,647.32953095,"(418, 482)",licence_start,
1034,3,13/06/2024,482.6584150426296,636.28908095,537.8449669138263,647.32953095,"(482, 538)",licence_end,
1035,3,PHV3421,52.91999849999999,649.96907345,99.95753384597565,661.0095234500001,"(52, 121)",plate,PHV3421
1036,3,YJ14,121.42016864597565,649.96907345,146.50575299229044,661.0095234500001,"(121, 220)",vrm,PHV3421
1037,3,HPN,149.5748255852592,649.96907345,172.80578683860523,661.0095234500001,"(121, 220)",vrm,PHV3421
1038,3,Vauxhall,220.5888544386052,649.96907345,262.6140254845808,661.0095234500001,"(220, 312)",make,PHV3421
1039,3,Vivaro,312.3843740845808,649.96907345,343.4982166379267,661.0095234500001,"(312, 418)",model,PHV3421
1040,3,15/06/2023,419.05905643792676,649.96907345,474.24560830912344,661.0095234500001,"(418, 482)",licence_start,PHV3421
1041,3,14/06/2024,482.68051210912347,649.96907345,537.8670639803204,661.0095234500001,"(482, 538)",licence_end,PHV3421
1042,3,PHV3780,52.91999849999999,663.7690921999999,99.95753384597565,674.8095422,"(52, 121)",plate,PHV3780
1043,3,GJ15,121.42016864597565,663.7690921999999,147.8491514926296,674.8095422,"(121, 220)",vrm,PHV3780
1044,3,VLS,150.91822408559833,663.7690921999999,171.70730518760294,674.8095422,"(121, 220)",vrm,PHV3780
1045,3,Volkswagen,220.55025598760292,663.7690921999999,279.9530953335785,674.8095422,"(220, 312)",make,PHV3780
1046,3,Sharan,312.34577563357857,663.7690921999999,347.877307626208,674.8095422,"(312, 418)",model,PHV3780
1047,3,15/06/2023,419.021967426208,663.7690921999999,474.27493450443603,674.8095422,"(418, 482)",licence_start,PHV3780
1048,3,14/06/2024,482.5994338044361,663.7690921999999,537.8539103219478,674.8095422,"(482, 538)",licence_end,PHV3780
1049,3,PHV3916,52.91999849999999,677.56906445,99.95753384597565,688.6095144500001,"(52, 121)",plate,PHV3916
1050,3,YM72,121.42016864597565,677.56906445,149.97077234597566,688.6095144500001,"(121, 220)",vrm,PHV3916
1051,3,OSA,153.17418479229042,677.56906445,176.40143713894437,688.6095144500001,"(121, 220)",vrm,PHV3916
1052,3,Ford,220.60739893894439,677.56906445,243.26408428525917,688.6095144500001,"(220, 312)",make,PHV3916
1053,3,Galaxy,312.31105858525916,677.56906445,346.5603889386051,688.6095144500001,"(312, 418)",model,PHV3916
1054,3,16/06/2023,419.03997825,677.6890899499999,474.22351124262957,688.72953995,"(418, 482)",licence_start,
1055,3,15/06/2024,482.6584150426296,677.6890899499999,537.8449669138263,688.72953995,"(482, 538)",licence_end,
1056,3,PHV3918,52.91999849999999,691.36908245,99.95753384597565,702.40953245,"(52, 121)",plate,PHV3918
1057,3,WM18,121.42016864597565,691.36908245,153.61412084597566,702.40953245,"(121, 220)",vrm,PHV3918
1058,3,XPT,156.74960864597563,691.36908245,178.21207094998485,702.40953245,"(121, 220)",vrm,PHV3918
1059,3,Volkswagen,220.60739894998483,691.36908245,279.9847935033308,702.40953245,"(220, 312)",make,PHV3918
1060,3,Passat,312.3774738033309,691.36908245,345.9752450996456,702.40953245,"(312, 418)",model,PHV3918
1061,3,16/06/2023,419.03997825,691.48906295,474.22351124262957,702.52951295,"(418, 482)",licence_start,
1062,3,15/06/2024,482.6584150426296,691.48906295,537.8449669138263,702.52951295,"(482, 538)",licence_end,
1063,3,PHV3779,52.91999849999999,705.1691011999999,99.95753384597565,716.2095512,"(52, 121)",plate,PHV3779
1064,3,DE68,121.42016864597565,705.1691011999999,148.89066269932172,716.2095512,"(121, 220)",vrm,PHV3779
1065,3,XTO,152.0940751456365,705.1691011999999,174.8814776976411,716.2095512,"(121, 220)",vrm,PHV3779
1066,3,Toyota,220.51165754764108,705.1691011999999,254.2527821869246,716.2095512,"(220, 312)",make,PHV3779
1067,3,Auris,312.32723113323937,705.1691011999999,337.49018488858997,716.2095512,"(312, 418)",model,PHV3779
1068,3,17/06/2023,419.0791103885899,705.1691011999999,474.2656622597867,716.2095512,"(418, 482)",licence_start,PHV3779
1069,3,16/06/2024,482.70056605978675,705.1691011999999,537.8161744061018,716.2095512,"(482, 538)",licence_end,PHV3779
1070,3,PHV3783,52.91999849999999,718.96907345,99.95753384597565,730.0095234500001,"(52, 121)",plate,PHV3783
1071,3,LG68,121.42016864597565,718.96907345,148.4266187852592,730.0095234500001,"(121, 220)",vrm,PHV3783
1072,3,UOS,151.49569137822795,718.96907345,175.4093060782279,730.0095234500001,"(121, 220)",vrm,PHV3783
1073,3,Toyota,220.6089083782279,718.96907345,254.3485235782279,730.0095234500001,"(220, 312)",make,PHV3783
1074,3,Prius,312.3550478782279,718.96907345,337.44080473157373,730.0095234500001,"(312, 418)",model,PHV3783
1075,3,17/06/2023,419.0297302315738,718.96907345,474.214772663487,730.0095234500001,"(418, 482)",licence_start,PHV3783
1076,3,16/06/2024,482.649676463487,718.96907345,537.8347188954004,730.0095234500001,"(482, 538)",licence_end,PHV3783
1077,3,PHV3602,52.91999849999999,732.7690921999999,99.95753384597565,743.8095422,"(52, 121)",plate,PHV3602
1078,3,FG17,121.42016864597565,732.7690921999999,149.03039339463422,743.8095422,"(121, 220)",vrm,PHV3602
1079,3,KCU,152.0994659876029,732.7690921999999,175.40762414295355,743.8095422,"(121, 220)",vrm,PHV3602
1080,3,Toyota,220.54098374295356,732.7690921999999,254.34852358926832,743.8095422,"(220, 312)",make,PHV3602
1081,3,Prius,312.35504788926835,732.7690921999999,337.4408047426142,743.8095422,"(312, 418)",model,PHV3602
1082,3,18/06/2023,419.0297302426143,732.7690921999999,474.21477267452747,743.8095422,"(418, 482)",licence_start,PHV3602
1083,3,17/06/2024,482.6496764745275,732.7690921999999,537.8347189064409,743.8095422,"(482, 538)",licence_end,PHV3602
1084,3,PHV3781,52.91999849999999,746.56906445,99.95753384597565,757.6095144500001,"(52, 121)",plate,PHV3781
1085,3,FN66,121.42016864597565,746.56906445,148.3479124550115,757.6095144500001,"(121, 220)",vrm,PHV3781
1086,3,UDL,151.4834002550115,746.56906445,173.43366930835757,757.6095144500001,"(121, 220)",vrm,PHV3781
1087,3,Toyota,220.51014810835755,746.56906445,254.25127274764108,757.6095144500001,"(220, 312)",make,PHV3781
1088,3,Prius,312.32572169395587,746.56906445,337.42226024227523,757.6095144500001,"(312, 418)",model,PHV3781
1089,3,21/06/2023,419.0111857422752,746.56906445,474.2656622597867,757.6095144500001,"(418, 482)",licence_start,PHV3781
1090,3,20/06/2024,482.70056605978675,746.56906445,537.8161744061019,757.6095144500001,"(482, 538)",licence_end,PHV3781
1091,3,PHV3786,52.91999849999999,760.3690367,99.95753384597565,771.4094867000001,"(52, 121)",plate,PHV3786
1092,3,SK60,121.42016864597565,760.3690367,148.34942189429506,771.4094867000001,"(121, 220)",vrm,PHV3786
1093,3,KTH,151.48490969429506,760.3690367,173.58789059429506,771.4094867000001,"(121, 220)",vrm,PHV3786
1094,3,Audi,220.59812669429508,760.3690367,242.54822324060984,771.4094867000001,"(220, 312)",make,PHV3786
1095,3,A6,312.4121908406098,760.3690367,325.8373780406098,771.4094867000001,"(312, 418)",model,PHV3786
1096,3,21/06/2023,419.06293784060983,760.3690367,474.2494897118065,771.4094867000001,"(418, 482)",licence_start,PHV3786
1097,3,20/06/2024,482.68439351180655,760.3690367,537.8709453830035,771.4094867000001,"(482, 538)",licence_end,PHV3786
1098,3,PHV3231,52.91999849999999,774.16905545,99.95753384597565,785.20950545,"(52, 121)",plate,PHV3231
1099,3,YC13,121.42016864597565,774.16905545,148.89066269932172,785.20950545,"(121, 220)",vrm,PHV3231
1100,3,LLU,152.0940751456365,774.16905545,172.2097750456365,785.20950545,"(121, 220)",vrm,PHV3231
1101,3,Vauxhall,220.5448651456365,774.16905545,262.6379608379268,785.20950545,"(220, 312)",make,PHV3231
1102,3,Vivaro,312.40830943792685,774.16905545,343.4796721375875,785.20950545,"(312, 418)",model,PHV3231
1103,3,22/06/2023,419.04051193758755,774.16905545,474.22404493021725,785.20950545,"(418, 482)",licence_start,PHV3231
1104,3,21/06/2024,482.6589487302173,774.16905545,537.8455006014142,785.20950545,"(482, 538)",licence_end,PHV3231
1105,4,PHV3594,52.91999849999999,56.56908169999997,99.95753384597565,67.60953170000005,"(52, 121)",plate,
1106,4,MH19,121.42016864597565,56.56908169999997,150.59071949229045,67.60953170000005,"(121, 220)",vrm,
1107,4,MUW,153.65979208525914,56.56908169999997,181.0971647886052,67.60953170000005,"(121, 220)",vrm,
1108,4,Toyota,220.5888544386052,56.56908169999997,254.3284696386052,67.60953170000005,"(220, 312)",make,
1109,4,Prius,312.3349939386052,56.56908169999997,337.43153248692454,67.60953170000005,"(312, 418)",model,
1110,4,22/06/2023,419.0204579869245,56.56908169999997,474.27342506515254,67.60953170000005,"(418, 482)",licence_start,
1111,4,21/06/2024,482.5979243651526,56.56908169999997,537.8524008826643,67.60953170000005,"(482, 538)",licence_end,
1112,4,PHV3605,52.91999849999999,70.36908244999995,99.95753384597565,81.40953245000003,"(52, 121)",plate,PHV3605
1113,4,FN18,121.42016864597565,70.36908244999995,148.3479124550115,81.40953245000003,"(121, 220)",vrm,PHV3605
1114,4,NHY,151.4834002550115,70.36908244999995,174.64811880835757,81.40953245000003,"(121, 220)",vrm,PHV3605
1115,4,Toyota,220.51014810835755,70.36908244999995,254.25127274764108,81.40953245000003,"(220, 312)",make,PHV3605
1116,4,Auris,312.3682015476411,70.36908244999995,337.5218830473018,81.40953245000003,"(312, 418)",model,PHV3605
1117,4,22/06/2023,419.0004040473019,70.36908244999995,474.25488056481345,81.40953245000003,"(418, 482)",licence_start,PHV3605
1118,4,21/06/2024,482.6897843648135,70.36908244999995,537.8748267967268,81.40953245000003,"(482, 538)",licence_end,PHV3605
1119,4,PHV3915,52.91999849999999,84.16907794999997,99.95753384597565,95.20952795000005,"(52, 121)",plate,PHV3915
1120,4,RO17,121.42016864597565,84.16907794999997,150.25950599229046,95.20952795000005,"(121, 220)",vrm,PHV3915
1121,4,FNS,153.39499379229045,84.16907794999997,175.33059974798024,95.20952795000005,"(121, 220)",vrm,PHV3915
1122,4,BMW,220.53020204798025,84.16907794999997,247.24800479998484,95.20952795000005,"(220, 312)",make,PHV3915
1123,4,530I,312.35353844998485,84.16907794999997,333.76433489261444,95.20952795000005,"(312, 418)",model,PHV3915
1124,4,22/06/2023,419.03997825,84.28908094999997,474.22351124262957,95.32953095000005,"(418, 482)",licence_start,
1125,4,21/06/2024,482.6584150426296,84.28908094999997,537.8449669138263,95.32953095000005,"(482, 538)",licence_end,
1126,4,PHV3765,52.91999849999999,97.96908469999994,99.95753384597565,109.00953470000002,"(52, 121)",plate,PHV3765
1127,4,KN68,121.42016864597565,97.96908469999994,148.89066269932172,109.00953470000002,"(121, 220)",vrm,PHV3765
1128,4,LJA,152.0940751456365,97.96908469999994,171.0394873456365,109.00953470000002,"(121, 220)",vrm,PHV3765
1129,4,Toyota,220.5448651456365,97.96908469999994,254.3524049919513,109.00953470000002,"(220, 312)",make,PHV3765
1130,4,Prius,312.3589292919513,97.96908469999994,337.4446861452973,109.00953470000002,"(312, 418)",model,PHV3765
1131,4,23/06/2023,419.03361164529724,97.96908469999994,474.21714463792705,109.00953470000002,"(418, 482)",licence_start,PHV3765
1132,4,22/06/2024,482.6520484379271,97.96908469999994,537.8370908698404,109.00953470000002,"(482, 538)",licence_end,PHV3765
1133,4,PHV3601,52.91999849999999,111.76908019999996,99.95753384597565,122.80953020000004,"(52, 121)",plate,PHV3601
1134,4,AV64,121.42016864597565,111.76908019999996,148.34942189429506,122.80953020000004,"(121, 220)",vrm,PHV3601
1135,4,LMJ,151.48490969429506,111.76908019999996,172.13055119429507,122.80953020000004,"(121, 220)",vrm,PHV3601
1136,4,Vauxhall,220.59812669429505,111.76908019999996,262.6232977402706,122.80953020000004,"(220, 312)",make,PHV3601
1137,4,Zafira,312.3936463402706,111.76908019999996,340.6794517583422,122.80953020000004,"(312, 418)",model,PHV3601
1138,4,24/06/2023,419.00040405834216,111.76908019999996,474.2548805758537,122.80953020000004,"(418, 482)",licence_start,PHV3601
1139,4,23/06/2024,482.6897843758537,111.76908019999996,537.8748268077671,122.80953020000004,"(482, 538)",licence_end,PHV3601
1140,4,PHV3603,52.91999849999999,125.56907569999998,99.95753384597565,136.60952570000006,"(52, 121)",plate,PHV3603
1141,4,MK65,121.42016864597565,125.56907569999998,149.97077234597566,136.60952570000006,"(121, 220)",vrm,PHV3603
1142,4,FKA,153.17418479229042,125.56907569999998,174.51528839429503,136.60952570000006,"(121, 220)",vrm,PHV3603
1143,4,Vauxhall,220.59812669429502,125.56907569999998,262.6232977402706,136.60952570000006,"(220, 312)",make,PHV3603
1144,4,Insignia,312.3936463402706,125.56907569999998,350.4459373325609,136.60952570000006,"(312, 418)",model,PHV3603
1145,4,26/06/2023,419.0512936325608,125.56907569999998,474.236336064474,136.60952570000006,"(418, 482)",licence_start,PHV3603
1146,4,25/06/2024,482.67123986447405,125.56907569999998,537.857791735671,136.60952570000006,"(482, 538)",licence_end,PHV3603
1147,4,PHV3917,52.91999849999999,139.36908244999995,99.95753384597565,150.40953245000003,"(52, 121)",plate,PHV3917
1148,4,VE19,121.42016864597565,139.36908244999995,148.34942189429506,150.40953245000003,"(121, 220)",vrm,PHV3917
1149,4,JSU,151.48490969429506,139.36908244999995,172.26303659429504,150.40953245000003,"(121, 220)",vrm,PHV3917
1150,4,Vauxhall,220.59812669429502,139.36908244999995,262.6232977402706,150.40953245000003,"(220, 312)",make,PHV3917
1151,4,Vivaro,312.3936463402706,139.36908244999995,343.4650090399314,150.40953245000003,"(312, 418)",model,PHV3917
1152,4,26/06/2023,419.03997825,139.48908544999995,474.22351124262957,150.52953545000003,"(418, 482)",licence_start,
1153,4,25/06/2024,482.6584150426296,139.48908544999995,537.8449669138263,150.52953545000003,"(482, 538)",licence_end,
1154,4,PHV2861,52.91999849999999,153.16907794999997,99.95753384597565,164.20952795000005,"(52, 121)",plate,PHV2861
1155,4,LC13,121.42016864597565,153.16907794999997,147.74413784563652,164.20952795000005,"(121, 220)",vrm,PHV2861
1156,4,ZTZ,150.8796256456365,153.16907794999997,171.10219365701613,164.20952795000005,"(121, 220)",vrm,PHV2861
1157,4,Volkswagen,220.56340965701614,153.16907794999997,279.96624900299173,164.20952795000005,"(220, 312)",make,PHV2861
1158,4,Sharan,312.3589293029918,153.16907794999997,347.8904612956212,164.20952795000005,"(312, 418)",model,PHV2861
1159,4,28/06/2023,419.0351210956213,153.16907794999997,474.218654088251,164.20952795000005,"(418, 482)",licence_start,PHV2861
1160,4,27/06/2024,482.65355788825104,153.16907794999997,537.8386003201645,164.20952795000005,"(482, 538)",licence_end,PHV2861
1161,4,PHV3078,52.91999849999999,167.08907645,99.95753384597565,178.12952645000007,"(52, 121)",plate,PHV3078
1162,4,WP13,121.42016864597565,167.08907645,151.91557349229046,178.12952645000007,"(121, 220)",vrm,PHV3078
1163,4,WJM,154.98464608525916,167.08907645,180.63161143525915,178.12952645000007,"(121, 220)",vrm,PHV3078
1164,4,Vauxhall,220.56491908525916,167.08907645,262.6580147775495,178.12952645000007,"(220, 312)",make,PHV3078
1165,4,Vivaro,312.3179588775495,167.08907645,343.46651847921487,178.12952645000007,"(312, 418)",model,PHV3078
1166,4,28/06/2023,419.0273582792148,167.08907645,474.2124007111281,178.12952645000007,"(418, 482)",licence_start,PHV3078
1167,4,27/06/2024,482.64730451112814,167.08907645,537.8323469430414,178.12952645000007,"(482, 538)",licence_end,PHV3078
1168,4,PHV3615,52.91999849999999,180.76908019999996,99.95753384597565,191.80953020000004,"(52, 121)",plate,PHV3615
